,lotsize,bedrooms,bathrooms,stories,aircon
288,3360,2,1,1,0
526,5150,3,2,4,1
496,4500,3,1,1,0
483,4000,2,1,1,0
409,6600,3,2,3,1
305,5885,2,1,1,1
371,6420,3,1,1,1
339,3900,3,1,2,0
223,2817,4,2,2,0
458,2398,3,1,1,0
198,3930,2,1,1,0
361,8580,4,3,4,1
330,7155,3,2,1,1
111,4500,2,1,1,0
503,5948,3,1,2,1
132,4900,3,1,2,0
477,5500,3,2,1,0
197,4350,3,1,2,0
447,5500,4,2,2,1
40,3745,3,1,2,0
471,2787,3,1,1,0
163,2135,3,2,2,0
544,6000,3,2,2,1
53,4040,3,1,2,0
349,4000,3,1,2,0
457,6000,3,2,4,1
247,6615,3,1,2,0
208,3540,2,1,1,0
321,6350,3,2,3,1
272,4510,4,1,2,1
501,8100,4,1,4,1
107,3680,3,2,2,0
494,5600,2,1,1,1
534,5000,3,1,3,1
66,5040,3,1,2,1
56,2400,3,1,1,0
504,8150,3,2,1,0
51,4100,4,1,1,0
195,3635,2,1,1,0
304,5800,3,1,1,0
298,5450,2,1,1,0
532,12900,3,1,1,0
52,9166,2,1,1,1
392,5020,3,1,4,1
369,6100,3,2,1,0
422,3400,3,1,2,0
199,3570,3,1,2,0
478,5450,4,2,1,1
134,3760,3,1,1,0
219,3510,3,1,3,0
7,4160,3,1,3,0
286,7152,3,1,2,1
399,7231,3,1,2,1
317,5000,3,1,3,1
482,6600,2,2,4,0
218,3792,4,1,2,0
170,3630,2,1,1,0
368,16200,5,3,2,0
275,5680,3,1,2,1
521,6000,4,2,4,1
99,2835,2,1,1,0
179,3660,4,1,2,0
222,4200,3,1,2,0
346,4130,3,2,2,0
140,3000,3,1,2,0
467,2015,3,1,2,0
357,6420,3,2,3,1
123,4840,3,1,2,0
84,3780,2,1,2,0
456,5400,5,1,2,1
50,5300,5,2,2,0
455,3800,3,1,2,0
428,3480,2,1,1,0
442,3520,3,1,1,0
234,3000,2,1,2,0
396,6710,3,2,2,0
301,8080,3,1,1,1
155,2610,4,3,2,0
530,6000,3,1,4,1
176,5400,4,1,2,0
280,5830,2,1,1,0
466,2856,3,1,3,0
273,4100,2,2,1,0
201,2520,5,2,1,1
310,5400,3,1,1,0
212,2700,3,1,1,0
237,3600,6,1,2,0
71,3150,3,1,2,0
495,5985,3,1,1,0
417,6750,2,1,1,0
358,12090,4,2,2,0
116,3760,3,1,2,0
156,2953,3,1,2,1
145,4500,2,1,2,0
383,7085,3,1,1,0
470,2145,3,1,3,0
473,4990,4,2,2,0
527,6325,3,1,4,1
499,8400,4,1,4,0
462,2610,3,1,2,0
525,7475,3,2,4,1
516,6000,3,2,3,1
75,3180,3,1,1,0
480,6000,4,1,3,0
402,6825,3,1,1,1
151,3000,3,1,2,0
360,6600,4,2,2,1
149,4600,4,1,2,0
90,6060,3,1,1,0
34,6360,2,1,2,0
