,price
288,30000
526,105000
496,60000
483,51500
409,89900
305,64000
371,85000
339,62500
223,78500
458,44555
198,46500
361,145000
330,124000
111,46500
503,70500
132,49900
477,88500
197,40500
447,120000
40,66500
471,60500
163,50000
544,105000
53,95000
349,64000
457,120900
247,42000
208,72000
321,88500
272,64000
501,68500
107,58500
494,58500
534,82000
66,60000
56,25245
504,71500
51,57000
195,34400
304,60000
298,52900
532,70000
52,68000
392,96000
369,79000
422,61100
199,52000
478,88000
134,65000
219,64500
7,69000
286,55000
399,85000
317,82000
482,95500
218,47000
170,52500
368,145000
275,66000
521,105000
99,43000
179,42000
222,70100
346,52000
140,56000
467,55000
357,95000
123,59500
84,55500
456,79500
50,55000
455,75000
428,53500
442,65000
234,36000
396,77000
301,56000
155,60000
530,113750
176,70000
280,54000
466,54000
273,64900
201,53900
310,57500
212,47900
237,50000
71,51000
495,59000
417,91700
358,97000
116,93000
156,60000
145,44000
383,74700
470,60000
473,64900
527,106000
499,65000
462,49000
525,120000
516,95000
75,36000
480,89500
402,77500
151,35500
360,130000
149,50000
90,47000
34,61000
